Order_ID,Order_Priority,Order_Quantity,Sales,Ship_Mode,Profit,Customer_Name,Region,Customer_Segment,Product_Category,Product_Sub-Category,Product_Name,Product_Container,result,Result
42209,3,31,8901.78,Ship_Mode,2795.36,Alan Barnes,Northwest Territories,Corporate,Furniture,Chairs & Chairmats,SAFCO Arco Folding Chair,Large Box,1,Yes
52964,0,44,5735.79,Ship_Mode,828.27,Jim Radford,Northwest Territories,Corporate,Furniture,Office Furnishings,"3M Polarizing Task Lamp with Clamp Arm, Light Gray",Large Box,1,Yes
4007,3,1,305.82,Ship_Mode,232.24,Jack Lebron,Atlantic,Corporate,Office Supplies,Storage & Organization,"Tennsco Snap-Together Open Shelving Units, Starter Sets and Add-On Units",Large Box,0,No
11362,1,9,6420.87,Ship_Mode,690.21,Hilary Holden,Atlantic,Corporate,Technology,Copiers and Fax,Canon PC1060 Personal Laser Copier,Large Box,0,Yes
18788,0,27,566.12,Ship_Mode,19.33,Joy Smith,Atlantic,Corporate,Furniture,Office Furnishings,Telescoping Adjustable Floor Lamp,Large Box,0,No
20033,0,5,2543.95,Ship_Mode,1011.32,Jack Lebron,Atlantic,Corporate,Technology,Copiers and Fax,Sharp AL-1530CS Digital Copier,Large Box,0,Yes
22469,3,24,1482.81,Ship_Mode,678.63,Jack Lebron,Atlantic,Corporate,Office Supplies,Appliances,Euro Pro Shark Stick Mini Vacuum,Large Box,0,No
22469,3,23,6693.28,Ship_Mode,40.32,Jack Lebron,Atlantic,Corporate,Furniture,Tables,Hon 5100 Series Wood Tables,Large Box,0,Yes
30243,0,21,4242.76,Ship_Mode,340.88,Hilary Holden,Atlantic,Corporate,Technology,Copiers and Fax,Canon PC-428 Personal Copier,Large Box,1,Yes
32199,3,1,3672.89,Ship_Mode,3061.82,Erica Bern,Atlantic,Corporate,Technology,Copiers and Fax,Canon imageCLASS 2200 Advanced Copier,Large Box,0,Yes
33763,0,23,10791.38,Ship_Mode,234.79,Evan Minnotte,Atlantic,Corporate,Technology,Copiers and Fax,Sharp AL-1530CS Digital Copier,Large Box,0,Yes
36677,1,38,23255.61,Ship_Mode,734.33,Jack Lebron,Atlantic,Corporate,Technology,Copiers and Fax,Canon Image Class D660 Copier,Large Box,0,Yes
38310,3,4,62.45,Ship_Mode,141.76,Jack Lebron,Atlantic,Corporate,Office Supplies,Appliances,Hoover® Commercial Lightweight Upright Vacuum,Large Box,0,No
47846,3,5,66.43,Ship_Mode,9.45,Hilary Holden,Atlantic,Corporate,Furniture,Office Furnishings,Dana Swing-Arm Lamps,Large Box,0,No
50404,3,10,1961.68,Ship_Mode,367.0,Guy Armstrong,Prarie,Corporate,Furniture,Tables,"Lesro Round Back Collection Coffee Table, End Table",Large Box,0,Yes
51461,0,43,858.53,Ship_Mode,97.54,Greg Guthrie,Prarie,Corporate,Furniture,Office Furnishings,Telescoping Adjustable Floor Lamp,Large Box,0,No
54501,0,38,783.96,Ship_Mode,1195.29,Guy Armstrong,Prarie,Corporate,Office Supplies,Storage & Organization,Tennsco Commercial Shelving,Large Box,0,No
55138,3,22,1132.54,Ship_Mode,628.38,Jim Sink,Prarie,Corporate,Office Supplies,Storage & Organization,Tennsco Industrial Shelving,Large Box,0,No
44320,2,49,7002.08,Ship_Mode,1640.51,Sally Knutson,West,Corporate,Furniture,Tables,Laminate Occasional Tables,Large Box,0,Yes
1925,0,7,1874.37,Ship_Mode,67.84,Brian Moss,West,Corporate,Furniture,Chairs & Chairmats,SAFCO Arco Folding Chair,Large Box,0,Yes
24070,3,3,431.29,Ship_Mode,164.59,Sonia Sunley,West,Corporate,Furniture,Chairs & Chairmats,Hon Olson Stacker Stools,Large Box,0,No
52035,3,29,20872.16,Ship_Mode,4437.91,Roy Skaria,West,Corporate,Technology,Copiers and Fax,Canon PC1060 Personal Laser Copier,Large Box,0,Yes
4261,0,32,9235.97,Ship_Mode,2848.17,Lela Donovan,West,Corporate,Office Supplies,Appliances,Honeywell Enviracaire Portable HEPA Air Cleaner for 17' x 22' Room,Large Box,1,Yes
8992,3,3,441.43,Ship_Mode,154.45,Shahid Shariari,West,Corporate,Furniture,Chairs & Chairmats,Hon Olson Stacker Stools,Large Box,0,No
20961,0,34,6607.92,Ship_Mode,1462.72,Lela Donovan,West,Corporate,Technology,Copiers and Fax,Canon PC-428 Personal Copier,Large Box,1,Yes
47750,1,1,195.04,Ship_Mode,149.41,Sally Knutson,Atlantic,Corporate,Office Supplies,Storage & Organization,Office Impressions Heavy Duty Welded Shelving & Multimedia Storage Drawers,Large Box,0,No
48230,0,31,2645.8,Ship_Mode,684.78,Dana Kaydos,Prarie,Corporate,Office Supplies,Storage & Organization,"Carina 42""Hx23 3/4""W Media Storage Unit",Large Box,0,Yes
36449,0,6,90.75,Ship_Mode,26.39,Bruce Stewart,Ontario,Corporate,Furniture,Office Furnishings,"Tensor ""Hersey Kiss"" Styled Floor Lamp",Large Box,0,No
53152,2,9,196.41,Ship_Mode,27.91,Bill Eplett,Ontario,Corporate,Furniture,Office Furnishings,Telescoping Adjustable Floor Lamp,Large Box,0,No
15907,3,36,3722.29,Ship_Mode,950.68,Thomas Seio,Northwest Territories,Home Office,Furniture,Office Furnishings,"Tenex 46"" x 60"" Computer Anti-Static Chairmat, Rectangular Shaped",Medium Box,1,No
49952,3,12,1323.67,Ship_Mode,630.28,Beth Thompson,Northwest Territories,Corporate,Furniture,Office Furnishings,"Tenex Contemporary Contur Chairmats for Low and Medium Pile Carpet, Computer, 39"" x 49""",Medium Box,1,No
5153,0,37,4896.93,Ship_Mode,1467.82,Helen Abelman,Atlantic,Home Office,Furniture,Chairs & Chairmats,SAFCO Folding Chair Trolley,Medium Box,1,Yes
25315,1,36,7783.36,Ship_Mode,3506.24,Joy Smith,Atlantic,Consumer,Office Supplies,Appliances,Holmes Harmony HEPA Air Purifier for 17 x 20 Room,Medium Box,1,Yes
31941,2,32,2564.45,Ship_Mode,650.73,Kimberly Carter,West,Small Business,Office Supplies,Appliances,Honeywell Quietcare HEPA Air Cleaner,Medium Box,1,Yes
2848,0,35,1476.39,Ship_Mode,303.62,Emily Grady,West,Home Office,Furniture,Office Furnishings,Eldon Advantage® Chair Mats for Low to Medium Pile Carpets,Medium Box,0,No
8801,1,32,2593.08,Ship_Mode,673.31,Thomas Brumley,West,Consumer,Furniture,Office Furnishings,Eldon Cleatmat Plus™ Chair Mats for High Pile Carpets,Medium Box,0,Yes
18432,3,15,217.66,Ship_Mode,24.91,Art Ferguson,Atlantic,Corporate,Office Supplies,Appliances,Holmes Odor Grabber,Medium Box,0,No
49441,2,49,1981.26,Ship_Mode,100.8,Mary O'Rourke,Prarie,Home Office,Furniture,Office Furnishings,"Deflect-o EconoMat Studded, No Bevel Mat for Low Pile Carpeting",Medium Box,1,Yes
16165,0,24,1452.48,Ship_Mode,376.52,Hallie Redmond,Prarie,Small Business,Furniture,Office Furnishings,Deflect-o Glass Clear Studded Chair Mats,Medium Box,1,No
515,0,19,394.27,Ship_Mode,30.94,Carlos Soltero,Nunavut,Consumer,Office Supplies,Appliances,Holmes HEPA Air Purifier,Medium Box,0,No
7906,2,37,1003.06,Ship_Mode,271.78,Beth Paige,Nunavut,Consumer,Office Supplies,Appliances,3M Office Air Cleaner,Medium Box,1,Yes
50754,0,9,64.0305,Ship_Mode,58.34,Becky Castell,Northwest Territories,Consumer,Technology,Telephones and Communication,Bell Sonecor JB700 Caller ID,Medium Box,0,No
21223,0,8,435.29,Ship_Mode,122.41,Harold Engle,Atlantic,Consumer,Furniture,Office Furnishings,"Deflect-o EconoMat Nonstudded, No Bevel Mat",Medium Box,0,No
53508,3,25,342.85,Ship_Mode,32.42,Joy Smith,Prarie,Consumer,Technology,Office Machines,Sharp EL500L Fraction Calculator,Medium Box,0,No
15621,0,39,1105.66,Ship_Mode,136.2,Gene Hale,West,Consumer,Office Supplies,Storage & Organization,Eldon Portable Mobile Manager,Medium Box,0,No
22980,0,17,224.09,Ship_Mode,27.92,Rob Haberlin,West,Consumer,Office Supplies,Storage & Organization,Eldon Simplefile® Box Office®,Medium Box,0,No
59584,2,7,1120.27,Ship_Mode,16.81,Joy Smith,West,Consumer,Technology,Office Machines,Canon MP41DH Printing Calculator,Medium Box,0,No
47108,0,7,131.55,Ship_Mode,43.74,Justin Hirsh,Atlantic,Consumer,Technology,Office Machines,Canon P1-DHIII Palm Printing Calculator,Medium Box,0,No
51494,0,42,493.56,Ship_Mode,12.73,Justin Hirsh,Atlantic,Consumer,Technology,Office Machines,TI 30X Scientific Calculator,Medium Box,0,No
6116,2,6,9620.82,Ship_Mode,1759.58,Barry Weirich,Nunavut,Corporate,Office Supplies,"Scissors, Rulers and Trimmers",High Speed Automatic Electric Letter Opener,Medium Box,0,Yes
12289,1,25,3019.41,Ship_Mode,1269.05,Brendan Dodson,Northwest Territories,Corporate,Technology,Office Machines,Canon BP1200DH 12-Digit Bubble Jet Printing Calculator,Medium Box,1,No
12419,0,12,22079.47,Ship_Mode,5322.14,Sylvia Foulston,Northwest Territories,Corporate,Technology,Office Machines,Polycom ViewStation™ Adapter H323 Videoconferencing Unit,Medium Box,1,Yes
18144,0,8,234.28,Ship_Mode,65.42,Dorothy Wardle,Northwest Territories,Corporate,Office Supplies,Storage & Organization,Eldon Portable Mobile Manager,Medium Box,0,No
19686,2,2,42.31,Ship_Mode,53.08,Alan Barnes,Northwest Territories,Corporate,Technology,Office Machines,Canon P1-DHIII Palm Printing Calculator,Medium Box,0,No
22469,3,44,275.91,Ship_Mode,162.37,Jack Lebron,Northwest Territories,Corporate,Technology,Telephones and Communication,Bell Sonecor JB700 Caller ID,Medium Box,0,No
27392,1,37,5753.85,Ship_Mode,2509.52,Frank Price,Northwest Territories,Corporate,Technology,Office Machines,Canon MP41DH Printing Calculator,Medium Box,1,Yes
27553,2,16,2631.107,Ship_Mode,297.11,Jim Radford,Northwest Territories,Corporate,Technology,Telephones and Communication,VTech VT20-2481 2.4GHz Two-Line Phone System w/Answering Machine,Medium Box,1,Yes
28135,0,37,1601.24,Ship_Mode,520.69,Jeremy Lonsdale,Northwest Territories,Corporate,Office Supplies,Appliances,Bionaire Personal Warm Mist Humidifier/Vaporizer,Medium Box,1,No
32229,3,8,1219.19,Ship_Mode,44.37,Carlos Daly,Northwest Territories,Corporate,Technology,Office Machines,Canon MP41DH Printing Calculator,Medium Box,0,No
37860,2,1,104.85,Ship_Mode,98.31,Mike Pelletier,Northwest Territories,Corporate,Furniture,Office Furnishings,Eldon Cleatmat® Chair Mats for Medium Pile Carpets,Medium Box,0,No
39364,3,29,2754.93,Ship_Mode,1.33,Jamie Kunitz,Northwest Territories,Corporate,Furniture,Office Furnishings,"Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting",Medium Box,0,Yes
43236,0,20,205.33,Ship_Mode,10.68,Jamie Kunitz,Northwest Territories,Corporate,Furniture,Office Furnishings,DAX Solid Wood Frames,Medium Box,0,No
54274,0,20,1583.06,Ship_Mode,328.0,Don Jones,Northwest Territories,Corporate,Office Supplies,Appliances,Honeywell Quietcare HEPA Air Cleaner,Medium Box,1,No
57344,3,47,1060.0605,Ship_Mode,71.03,Sylvia Foulston,Northwest Territories,Corporate,Technology,Telephones and Communication,SouthWestern Bell FA970 Digital Answering Machine with Time/Day Stamp,Medium Box,0,No
11362,1,32,3245.73,Ship_Mode,569.57,Hilary Holden,Atlantic,Corporate,Furniture,Office Furnishings,"Rubbermaid ClusterMat Chairmats, Mat Size- 66"" x 60"", Lip 20"" x 11"" -90 Degree Angle",Medium Box,1,Yes
13604,0,42,3609.88,Ship_Mode,1396.22,Erica Bern,Atlantic,Corporate,Furniture,Office Furnishings,Eldon ClusterMat Chair Mat with Cordless Antistatic Protection,Medium Box,0,Yes
19617,1,38,952.47,Ship_Mode,270.69,Jack Lebron,Atlantic,Corporate,Technology,Office Machines,TI 36X Solar Scientific Calculator,Medium Box,1,Yes
32869,2,49,2470.84,Ship_Mode,25.04,Christopher Schild,Atlantic,Corporate,Furniture,Office Furnishings,"Deflect-o EconoMat Nonstudded, No Bevel Mat",Medium Box,0,Yes
35300,2,35,1445.6,Ship_Mode,126.03,Dan Reichenbach,Atlantic,Corporate,Furniture,Office Furnishings,"Deflect-o EconoMat Studded, No Bevel Mat for Low Pile Carpeting",Medium Box,0,No
42918,3,46,410.43,Ship_Mode,54.58,Logan Haushalter,Atlantic,Corporate,Technology,Office Machines,"Sharp EL501VB Scientific Calculator, Battery Operated, 10-Digit Display, Hard Case",Medium Box,0,No
47846,3,25,2674.18,Ship_Mode,631.99,Hilary Holden,Atlantic,Corporate,Furniture,Office Furnishings,"Rubbermaid ClusterMat Chairmats, Mat Size- 66"" x 60"", Lip 20"" x 11"" -90 Degree Angle",Medium Box,1,Yes
47846,3,50,5513.82,Ship_Mode,1581.93,Hilary Holden,Atlantic,Corporate,Furniture,Office Furnishings,"Tenex 46"" x 60"" Computer Anti-Static Chairmat, Rectangular Shaped",Medium Box,1,Yes
54501,0,16,225.46,Ship_Mode,33.03,Guy Armstrong,Prarie,Corporate,Technology,Office Machines,Sharp EL500L Fraction Calculator,Medium Box,0,No
11782,1,27,1541.781,Ship_Mode,14.35,Marina Lichtenstein,West,Corporate,Technology,Telephones and Communication,"Panasonic All Digital Answering System with Caller ID*, KX-TM150B",Medium Box,0,No
24576,0,29,531.063,Ship_Mode,24.56,Luke Weiss,West,Corporate,Technology,Telephones and Communication,1726 Digital Answering Machine,Medium Box,0,No
37281,2,25,453.2455,Ship_Mode,3.31,Roy Skaria,West,Corporate,Technology,Telephones and Communication,1726 Digital Answering Machine,Medium Box,0,No
49761,0,45,1090.6,Ship_Mode,300.91,Lisa DeCherney,West,Corporate,Technology,Office Machines,TI 36X Solar Scientific Calculator,Medium Box,1,Yes
19044,1,32,4800.44,Ship_Mode,1912.92,Rob Dowd,West,Corporate,Technology,Office Machines,Canon MP41DH Printing Calculator,Medium Box,1,Yes
38690,1,28,697.5,Ship_Mode,169.89,Shahid Shariari,West,Corporate,Technology,Office Machines,TI 36X Solar Scientific Calculator,Medium Box,0,No
50338,0,36,551.44,Ship_Mode,28.7,Liz Price,Atlantic,Corporate,Technology,Office Machines,Sharp EL500L Fraction Calculator,Medium Box,0,No
14406,2,37,5610.84,Ship_Mode,2366.51,Charles Sheldon,Atlantic,Corporate,Technology,Office Machines,Canon MP41DH Printing Calculator,Medium Box,1,Yes
27396,0,14,138.31,Ship_Mode,31.16,Sean Wendt,West,Corporate,Furniture,Office Furnishings,DAX Solid Wood Frames,Medium Box,0,No
41059,2,45,12571.63,Ship_Mode,5455.96,Lycoris Saunders,Ontario,Corporate,Technology,Office Machines,Polycom VoiceStation 100,Medium Box,1,Yes
47174,0,42,642.1,Ship_Mode,41.56,Maria Bertelson,Ontario,Corporate,Technology,Office Machines,Sharp EL500L Fraction Calculator,Medium Box,0,No
57153,0,9,106.05,Ship_Mode,14.52,Meg O'Connel,Ontario,Corporate,Office Supplies,Appliances,"Holmes Replacement Filter for HEPA Air Cleaner, Medium Room",Medium Box,0,No
59878,3,6,112.4,Ship_Mode,46.75,Ivan Gibson,Ontario,Corporate,Technology,Office Machines,Canon P1-DHIII Palm Printing Calculator,Medium Box,0,No
1218,0,3,46.46,Ship_Mode,25.13,Craig Carroll,Ontario,Corporate,Office Supplies,Appliances,Holmes Odor Grabber,Medium Box,0,No
13410,0,29,701.94,Ship_Mode,158.91,Bobby Odegard,Ontario,Corporate,Technology,Office Machines,TI 36X Solar Scientific Calculator,Medium Box,0,No
15808,0,3,58.14,Ship_Mode,96.25,Bill Donatelli,Ontario,Corporate,Technology,Telephones and Communication,1726 Digital Answering Machine,Medium Box,0,No
56101,0,1,21.45,Ship_Mode,7.22,Bill Donatelli,Ontario,Corporate,Office Supplies,Appliances,Holmes Odor Grabber,Medium Box,0,No
1412,0,13,59.03,Ship_Mode,26.92,Carlos Soltero,Nunavut,Consumer,Office Supplies,Labels,Avery 52,Small Box,0,No
4676,3,3,49.59,Ship_Mode,8.38,Annie Cyprus,Nunavut,Home Office,Office Supplies,Paper,Xerox 1881,Small Box,0,No
6182,1,18,130.32,Ship_Mode,67.28,Grant Carroll,Nunavut,Corporate,Office Supplies,Paper,Xerox 213,Small Box,0,No
6916,1,40,436.17,Ship_Mode,141.27,Andrew Gjertsen,Nunavut,Consumer,Office Supplies,Storage & Organization,Crate-A-Files™,Small Box,0,No
8419,0,19,368.04,Ship_Mode,70.39,Nicole Hansen,Nunavut,Small Business,Office Supplies,Paper,Xerox 1936,Small Box,0,No
8995,3,5,24.16,Ship_Mode,8.05,Beth Paige,Nunavut,Consumer,Office Supplies,Binders and Binder Accessories,Staples® General Use 3-Ring Binders,Small Box,0,No
8995,3,41,270.84,Ship_Mode,78.02,Beth Paige,Northwest Territories,Consumer,Office Supplies,Paper,Xerox 1904,Small Box,0,No
9509,0,5,101.21,Ship_Mode,2.13,Joy Bell,Northwest Territories,Home Office,Office Supplies,Paper,Xerox 1887,Small Box,0,No
9927,3,34,1608.08,Ship_Mode,82.16,Grant Carroll,Northwest Territories,Corporate,Technology,Computer Peripherals,Microsoft Natural Multimedia Keyboard,Small Box,0,No
13795,0,23,275.16,Ship_Mode,43.35,Muhammed MacIntyre,Northwest Territories,Small Business,Office Supplies,Paper,Xerox 188,Small Box,0,No
16706,3,49,6175.777,Ship_Mode,1881.58,Beth Thompson,Northwest Territories,Corporate,Technology,Telephones and Communication,T39m,Small Box,1,Yes
19138,1,30,387.0,Ship_Mode,31.45,Carlos Daly,Northwest Territories,Home Office,Office Supplies,Storage & Organization,Recycled Eldon Regeneration Jumbo File,Small Box,0,No
22501,3,2,30.83,Ship_Mode,7.27,Alan Barnes,Northwest Territories,Corporate,Office Supplies,Envelopes,"#10- 4 1/8"" x 9 1/2"" Security-Tint Envelopes",Small Box,0,No
25318,0,22,440.92,Ship_Mode,65.18,Julia West,Northwest Territories,Small Business,Furniture,Office Furnishings,12-1/2 Diameter Round Wall Clock,Small Box,0,No
25634,0,26,626.07,Ship_Mode,185.32,Mike Pelletier,Northwest Territories,Corporate,Office Supplies,Envelopes,"Recycled Interoffice Envelopes with String and Button Closure, 10 x 13",Small Box,0,No
26370,0,20,660.27,Ship_Mode,63.83,Fred Wasserman,Northwest Territories,Home Office,Office Supplies,Storage & Organization,Home/Office Personal File Carts,Small Box,0,No
31492,0,34,971.95,Ship_Mode,21.1,Nicole Hansen,Northwest Territories,Small Business,Office Supplies,Storage & Organization,Acco Perma® 2700 Stacking Storage Drawers,Small Box,0,No
31684,0,28,456.91,Ship_Mode,328.18,Susan Vittorini,Northwest Territories,Corporate,Office Supplies,Storage & Organization,"Tenex File Box, Personal Filing Tote with Lid, Black",Small Box,0,No
32193,1,4,40.72,Ship_Mode,10.25,Chad Cunningham,Northwest Territories,Small Business,Office Supplies,Paper,HP Office Paper (20Lb. and 87 Bright),Small Box,0,No
33703,0,4,63.52,Ship_Mode,8.47,Carl Ludwig,Northwest Territories,Corporate,Office Supplies,Storage & Organization,Portable Personal File Box,Small Box,0,No
33894,0,13,438.93,Ship_Mode,119.02,Doug Bickford,Northwest Territories,Corporate,Technology,Computer Peripherals,PC Concepts 116 Key Quantum 3000 Keyboard,Small Box,0,No
37541,2,10,550.61,Ship_Mode,98.32,Claudia Miner,Northwest Territories,Small Business,Office Supplies,Paper,Xerox 1882,Small Box,0,No
42561,1,15,1062.959,Ship_Mode,298.48,Beth Paige,Northwest Territories,Consumer,Technology,Telephones and Communication,Accessory12,Small Box,0,Yes
43781,0,21,917.39,Ship_Mode,393.41,Claudia Miner,Northwest Territories,Small Business,Office Supplies,Binders and Binder Accessories,"Avery Trapezoid Ring Binder, 3"" Capacity, Black, 1040 sheets",Small Box,0,Yes
44839,0,27,899.97,Ship_Mode,246.3,Julia West,Northwest Territories,Consumer,Furniture,Office Furnishings,"Linden® 12"" Wall Clock With Oak Frame",Small Box,0,Yes
52193,0,1,17.89,Ship_Mode,10.51,Mike Pelletier,Northwest Territories,Corporate,Office Supplies,Labels,Avery 492,Small Box,0,No
52929,3,43,701.46,Ship_Mode,90.14,Muhammed MacIntyre,Northwest Territories,Small Business,Technology,Office Machines,"AT&T Black Trimline Phone, Model 210",Small Box,0,No
55715,0,28,168.57,Ship_Mode,16.65,Eugene Barchas,Northwest Territories,Corporate,Office Supplies,Binders and Binder Accessories,"Wilson Jones 1"" Hanging DublLock® Ring Binders",Small Box,0,No
57509,1,39,199.39,Ship_Mode,101.13,Neola Schneider,Northwest Territories,Home Office,Office Supplies,Labels,Avery 493,Small Box,0,No
58368,3,5,325.43,Ship_Mode,76.11,Doug Bickford,Atlantic,Corporate,Office Supplies,Storage & Organization,Fellowes Bankers Box™ Staxonsteel® Drawer File/Stacking System,Small Box,0,No
59395,0,20,963.3,Ship_Mode,367.12,Cari Schnelling,Atlantic,Small Business,Office Supplies,Paper,Xerox 1885,Small Box,0,Yes
11269,1,39,2083.0525,Ship_Mode,354.96,Harold Engle,Atlantic,Home Office,Technology,Telephones and Communication,i1000,Small Box,1,Yes
13927,1,26,188.05,Ship_Mode,21.41,Dan Reichenbach,Atlantic,Corporate,Office Supplies,Paper,Xerox 1985,Small Box,0,No
15463,1,48,293.3,Ship_Mode,193.48,Evan Minnotte,Atlantic,Corporate,Office Supplies,Paper,Xerox 1920,Small Box,0,No
22656,0,10,309.3,Ship_Mode,77.89,Evan Minnotte,Atlantic,Corporate,Technology,Computer Peripherals,Belkin ErgoBoard™ Keyboard,Small Box,0,No
